face_path,spoof type
image_preprocessed/spoof_face/495133.png,5
image_preprocessed/spoof_face/495134.png,4
image_preprocessed/spoof_face/495135.png,3
image_preprocessed/live_face/495136.png,0
image_preprocessed/spoof_face/495137.png,6
image_preprocessed/spoof_face/495138.png,1
image_preprocessed/spoof_face/495139.png,7
image_preprocessed/live_face/495140.png,0
image_preprocessed/spoof_face/495141.png,5
image_preprocessed/live_face/495142.png,0
image_preprocessed/spoof_face/495143.png,2
image_preprocessed/spoof_face/495144.png,7
image_preprocessed/live_face/495145.png,0
image_preprocessed/live_face/495146.png,0
image_preprocessed/spoof_face/495147.png,7
image_preprocessed/spoof_face/495148.png,3
image_preprocessed/spoof_face/495149.png,5
image_preprocessed/spoof_face/495150.png,3
image_preprocessed/live_face/495151.png,0
image_preprocessed/spoof_face/495152.png,6
image_preprocessed/spoof_face/495153.png,4
image_preprocessed/spoof_face/495154.png,7
image_preprocessed/live_face/495155.png,0
image_preprocessed/spoof_face/495156.png,4
image_preprocessed/spoof_face/495157.png,5
image_preprocessed/spoof_face/495158.png,2
image_preprocessed/spoof_face/495159.png,7
image_preprocessed/spoof_face/495160.png,9
image_preprocessed/spoof_face/495161.png,8
image_preprocessed/live_face/495162.png,0
image_preprocessed/live_face/495163.png,0
image_preprocessed/spoof_face/495164.png,3
image_preprocessed/spoof_face/495165.png,5
image_preprocessed/spoof_face/495166.png,7
image_preprocessed/live_face/495167.png,0
image_preprocessed/spoof_face/495168.png,9
image_preprocessed/live_face/495169.png,0
image_preprocessed/spoof_face/495170.png,1
image_preprocessed/spoof_face/495171.png,7
image_preprocessed/live_face/495172.png,0
image_preprocessed/spoof_face/495173.png,2
image_preprocessed/spoof_face/495174.png,6
image_preprocessed/spoof_face/495175.png,6
image_preprocessed/spoof_face/495176.png,1
image_preprocessed/live_face/495177.png,0
image_preprocessed/spoof_face/495178.png,2
image_preprocessed/spoof_face/495179.png,3
image_preprocessed/spoof_face/495180.png,2
image_preprocessed/live_face/495181.png,0
image_preprocessed/spoof_face/495182.png,8
image_preprocessed/live_face/495183.png,0
image_preprocessed/spoof_face/495184.png,6
image_preprocessed/spoof_face/495185.png,7
image_preprocessed/spoof_face/495186.png,7
image_preprocessed/live_face/495187.png,0
image_preprocessed/spoof_face/495188.png,3
image_preprocessed/spoof_face/495189.png,7
image_preprocessed/spoof_face/495190.png,3
image_preprocessed/spoof_face/495191.png,5
image_preprocessed/live_face/495192.png,0
image_preprocessed/live_face/495193.png,0
image_preprocessed/spoof_face/495194.png,7
image_preprocessed/spoof_face/495195.png,1
image_preprocessed/spoof_face/495196.png,7
image_preprocessed/live_face/495197.png,0
image_preprocessed/spoof_face/495198.png,4
image_preprocessed/spoof_face/495199.png,3
image_preprocessed/spoof_face/495200.png,1
image_preprocessed/spoof_face/495201.png,2
image_preprocessed/live_face/495202.png,0
image_preprocessed/spoof_face/495203.png,9
image_preprocessed/spoof_face/495204.png,1
image_preprocessed/spoof_face/495205.png,5
image_preprocessed/spoof_face/495207.png,3
image_preprocessed/spoof_face/495209.png,5
image_preprocessed/live_face/495210.png,0
image_preprocessed/spoof_face/495211.png,6
image_preprocessed/spoof_face/495212.png,4
image_preprocessed/spoof_face/495213.png,9
image_preprocessed/spoof_face/495214.png,3
image_preprocessed/live_face/495215.png,0
image_preprocessed/spoof_face/495216.png,3
image_preprocessed/spoof_face/495217.png,5
image_preprocessed/spoof_face/495218.png,3
image_preprocessed/spoof_face/495219.png,9
image_preprocessed/spoof_face/495220.png,2
image_preprocessed/spoof_face/495221.png,3
image_preprocessed/spoof_face/495222.png,8
image_preprocessed/spoof_face/495223.png,9
image_preprocessed/spoof_face/495224.png,5
image_preprocessed/live_face/495225.png,0
image_preprocessed/live_face/495226.png,0
image_preprocessed/live_face/495227.png,0
image_preprocessed/live_face/495228.png,0
image_preprocessed/live_face/495229.png,0
image_preprocessed/spoof_face/495230.png,9
image_preprocessed/live_face/495231.png,0
image_preprocessed/spoof_face/495232.png,3
image_preprocessed/live_face/495233.png,0
image_preprocessed/spoof_face/495234.png,9
image_preprocessed/spoof_face/495235.png,3
image_preprocessed/live_face/495236.png,0
image_preprocessed/spoof_face/495237.png,2
image_preprocessed/spoof_face/495238.png,7
image_preprocessed/spoof_face/495239.png,8
image_preprocessed/spoof_face/495240.png,8
image_preprocessed/spoof_face/495241.png,4
image_preprocessed/spoof_face/495242.png,7
image_preprocessed/spoof_face/495243.png,9
image_preprocessed/spoof_face/495244.png,3
image_preprocessed/live_face/495245.png,0
image_preprocessed/live_face/495246.png,0
image_preprocessed/spoof_face/495247.png,9
image_preprocessed/spoof_face/495248.png,3
image_preprocessed/spoof_face/495249.png,8
image_preprocessed/spoof_face/495250.png,5
image_preprocessed/live_face/495251.png,0
image_preprocessed/live_face/495252.png,0
image_preprocessed/live_face/495254.png,0
image_preprocessed/live_face/495255.png,0
image_preprocessed/live_face/495256.png,0
image_preprocessed/spoof_face/495259.png,7
image_preprocessed/spoof_face/495260.png,4
image_preprocessed/spoof_face/495261.png,3
image_preprocessed/spoof_face/495262.png,7
image_preprocessed/spoof_face/495263.png,1
image_preprocessed/live_face/495264.png,0
image_preprocessed/live_face/495265.png,0
image_preprocessed/spoof_face/495267.png,1
image_preprocessed/spoof_face/495268.png,3
image_preprocessed/spoof_face/495269.png,9
image_preprocessed/live_face/495270.png,0
image_preprocessed/spoof_face/495271.png,5
image_preprocessed/spoof_face/495272.png,2
image_preprocessed/live_face/495273.png,0
image_preprocessed/spoof_face/495274.png,4
image_preprocessed/spoof_face/495275.png,7
image_preprocessed/spoof_face/495276.png,3
image_preprocessed/spoof_face/495277.png,3
image_preprocessed/spoof_face/495278.png,4
image_preprocessed/live_face/495279.png,0
image_preprocessed/live_face/495280.png,0
image_preprocessed/spoof_face/495281.png,2
image_preprocessed/live_face/495282.png,0
image_preprocessed/live_face/495283.png,0
image_preprocessed/spoof_face/495284.png,9
image_preprocessed/live_face/495285.png,0
image_preprocessed/spoof_face/495286.png,4
image_preprocessed/live_face/495287.png,0
image_preprocessed/spoof_face/495288.png,3
image_preprocessed/live_face/495289.png,0
image_preprocessed/spoof_face/495290.png,7
image_preprocessed/spoof_face/495291.png,5
image_preprocessed/live_face/495292.png,0
image_preprocessed/spoof_face/495293.png,5
image_preprocessed/spoof_face/495294.png,7
image_preprocessed/spoof_face/495295.png,2
image_preprocessed/live_face/495296.png,0
image_preprocessed/live_face/495297.png,0
image_preprocessed/spoof_face/495298.png,4
image_preprocessed/spoof_face/495299.png,5
image_preprocessed/live_face/495300.png,0
image_preprocessed/spoof_face/495301.png,4
image_preprocessed/spoof_face/495302.png,8
image_preprocessed/live_face/495303.png,0
image_preprocessed/live_face/495304.png,0
image_preprocessed/spoof_face/495305.png,9
image_preprocessed/spoof_face/495306.png,3
image_preprocessed/spoof_face/495307.png,6
image_preprocessed/live_face/495308.png,0
image_preprocessed/spoof_face/495309.png,8
image_preprocessed/live_face/495310.png,0
image_preprocessed/live_face/495311.png,0
image_preprocessed/live_face/495312.png,0
image_preprocessed/spoof_face/495313.png,8
image_preprocessed/live_face/495314.png,0
image_preprocessed/spoof_face/495315.png,8
image_preprocessed/live_face/495316.png,0
image_preprocessed/spoof_face/495317.png,3
image_preprocessed/spoof_face/495318.png,3
image_preprocessed/spoof_face/495319.png,1
image_preprocessed/spoof_face/495320.png,1
image_preprocessed/spoof_face/495321.png,7
image_preprocessed/live_face/495323.png,0
image_preprocessed/spoof_face/495324.png,3
image_preprocessed/spoof_face/495325.png,5
image_preprocessed/spoof_face/495326.png,3
image_preprocessed/spoof_face/495327.png,9
image_preprocessed/spoof_face/495328.png,2
image_preprocessed/spoof_face/495329.png,4
image_preprocessed/spoof_face/495330.png,3
image_preprocessed/spoof_face/495331.png,5
image_preprocessed/spoof_face/495332.png,1
image_preprocessed/spoof_face/495333.png,9
image_preprocessed/live_face/495334.png,0
image_preprocessed/spoof_face/495335.png,2
image_preprocessed/spoof_face/495336.png,7
image_preprocessed/spoof_face/495337.png,3
image_preprocessed/spoof_face/495338.png,8
image_preprocessed/live_face/495339.png,0
image_preprocessed/spoof_face/495340.png,3
image_preprocessed/spoof_face/495341.png,1
image_preprocessed/spoof_face/495342.png,2
image_preprocessed/live_face/495343.png,0
image_preprocessed/spoof_face/495344.png,3
image_preprocessed/spoof_face/495345.png,7
image_preprocessed/spoof_face/495346.png,7
image_preprocessed/spoof_face/495347.png,7
image_preprocessed/spoof_face/495348.png,8
image_preprocessed/spoof_face/495349.png,9
image_preprocessed/live_face/495350.png,0
image_preprocessed/spoof_face/495351.png,7
image_preprocessed/live_face/495352.png,0
image_preprocessed/live_face/495353.png,0
image_preprocessed/spoof_face/495354.png,8
image_preprocessed/spoof_face/495355.png,9
image_preprocessed/live_face/495356.png,0
image_preprocessed/spoof_face/495357.png,2
image_preprocessed/spoof_face/495358.png,2
image_preprocessed/spoof_face/495359.png,3
image_preprocessed/spoof_face/495360.png,9
image_preprocessed/live_face/495361.png,0
image_preprocessed/spoof_face/495362.png,8
image_preprocessed/live_face/495363.png,0
image_preprocessed/live_face/495364.png,0
image_preprocessed/live_face/495365.png,0
image_preprocessed/spoof_face/495366.png,6
image_preprocessed/live_face/495367.png,0
image_preprocessed/spoof_face/495368.png,7
image_preprocessed/spoof_face/495369.png,7
image_preprocessed/live_face/495370.png,0
image_preprocessed/spoof_face/495371.png,8
image_preprocessed/live_face/495372.png,0
image_preprocessed/live_face/495373.png,0
image_preprocessed/spoof_face/495374.png,5
image_preprocessed/live_face/495375.png,0
image_preprocessed/spoof_face/495376.png,1
image_preprocessed/spoof_face/495377.png,1
image_preprocessed/spoof_face/495378.png,3
image_preprocessed/live_face/495379.png,0
image_preprocessed/live_face/495380.png,0
image_preprocessed/live_face/495381.png,0
image_preprocessed/spoof_face/495382.png,5
image_preprocessed/spoof_face/495383.png,1
image_preprocessed/spoof_face/495384.png,1
image_preprocessed/spoof_face/495385.png,7
image_preprocessed/spoof_face/495387.png,7
image_preprocessed/spoof_face/495388.png,7
image_preprocessed/spoof_face/495389.png,3
image_preprocessed/live_face/495390.png,0
image_preprocessed/spoof_face/495391.png,2
image_preprocessed/live_face/495392.png,0
image_preprocessed/spoof_face/495393.png,9
image_preprocessed/spoof_face/495394.png,1
image_preprocessed/spoof_face/495395.png,7
image_preprocessed/live_face/495396.png,0
image_preprocessed/spoof_face/495397.png,5
image_preprocessed/live_face/495398.png,0
image_preprocessed/spoof_face/495399.png,3
image_preprocessed/spoof_face/495400.png,3
image_preprocessed/spoof_face/495401.png,3
image_preprocessed/spoof_face/495402.png,7
image_preprocessed/spoof_face/495403.png,7
image_preprocessed/spoof_face/495404.png,7
image_preprocessed/spoof_face/495405.png,3
image_preprocessed/live_face/495406.png,0
image_preprocessed/live_face/495407.png,0
image_preprocessed/spoof_face/495408.png,7
image_preprocessed/spoof_face/495409.png,5
image_preprocessed/spoof_face/495410.png,8
image_preprocessed/spoof_face/495411.png,5
image_preprocessed/live_face/495412.png,0
image_preprocessed/spoof_face/495413.png,9
image_preprocessed/spoof_face/495414.png,5
image_preprocessed/spoof_face/495415.png,9
image_preprocessed/spoof_face/495416.png,5
image_preprocessed/live_face/495417.png,0
image_preprocessed/spoof_face/495418.png,5
image_preprocessed/spoof_face/495419.png,5
image_preprocessed/spoof_face/495420.png,8
image_preprocessed/spoof_face/495421.png,2
image_preprocessed/spoof_face/495422.png,4
image_preprocessed/spoof_face/495423.png,5
image_preprocessed/live_face/495424.png,0
image_preprocessed/live_face/495425.png,0
image_preprocessed/live_face/495426.png,0
image_preprocessed/spoof_face/495427.png,2
image_preprocessed/spoof_face/495428.png,1
image_preprocessed/live_face/495429.png,0
image_preprocessed/spoof_face/495430.png,7
image_preprocessed/live_face/495431.png,0
image_preprocessed/spoof_face/495432.png,2
image_preprocessed/spoof_face/495433.png,8
image_preprocessed/live_face/495434.png,0
image_preprocessed/spoof_face/495435.png,8
image_preprocessed/spoof_face/495436.png,1
image_preprocessed/spoof_face/495437.png,1
image_preprocessed/live_face/495438.png,0
image_preprocessed/live_face/495439.png,0
image_preprocessed/live_face/495440.png,0
image_preprocessed/spoof_face/495441.png,2
image_preprocessed/live_face/495442.png,0
image_preprocessed/spoof_face/495443.png,9
image_preprocessed/live_face/495444.png,0
image_preprocessed/live_face/495445.png,0
image_preprocessed/spoof_face/495446.png,2
image_preprocessed/spoof_face/495447.png,4
image_preprocessed/spoof_face/495448.png,9
image_preprocessed/live_face/495449.png,0
image_preprocessed/spoof_face/495450.png,5
image_preprocessed/spoof_face/495451.png,5
image_preprocessed/spoof_face/495452.png,1
image_preprocessed/spoof_face/495453.png,5
image_preprocessed/spoof_face/495454.png,6
image_preprocessed/spoof_face/495455.png,3
image_preprocessed/spoof_face/495456.png,3
image_preprocessed/spoof_face/495457.png,3
image_preprocessed/spoof_face/495458.png,3
image_preprocessed/spoof_face/495459.png,4
image_preprocessed/live_face/495460.png,0
image_preprocessed/spoof_face/495462.png,2
image_preprocessed/live_face/495463.png,0
image_preprocessed/spoof_face/495464.png,1
image_preprocessed/live_face/495465.png,0
image_preprocessed/spoof_face/495466.png,8
image_preprocessed/live_face/495467.png,0
image_preprocessed/spoof_face/495468.png,3
image_preprocessed/spoof_face/495469.png,7
image_preprocessed/live_face/495470.png,0
image_preprocessed/live_face/495471.png,0
image_preprocessed/spoof_face/495472.png,4
image_preprocessed/live_face/495473.png,0
image_preprocessed/live_face/495474.png,0
image_preprocessed/spoof_face/495475.png,6
image_preprocessed/spoof_face/495476.png,9
image_preprocessed/spoof_face/495477.png,3
image_preprocessed/spoof_face/495479.png,9
image_preprocessed/spoof_face/495480.png,3
image_preprocessed/spoof_face/495481.png,2
image_preprocessed/spoof_face/495482.png,3
image_preprocessed/spoof_face/495483.png,7
image_preprocessed/live_face/495484.png,0
image_preprocessed/spoof_face/495485.png,5
image_preprocessed/spoof_face/495486.png,7
image_preprocessed/spoof_face/495487.png,9
image_preprocessed/live_face/495488.png,0
image_preprocessed/spoof_face/495489.png,3
image_preprocessed/spoof_face/495490.png,6
image_preprocessed/spoof_face/495491.png,3
image_preprocessed/spoof_face/495492.png,2
image_preprocessed/spoof_face/495493.png,9
image_preprocessed/live_face/495494.png,0
image_preprocessed/spoof_face/495495.png,3
image_preprocessed/spoof_face/495496.png,8
image_preprocessed/live_face/495497.png,0
image_preprocessed/spoof_face/495498.png,4
image_preprocessed/spoof_face/495499.png,8
image_preprocessed/spoof_face/495500.png,2
image_preprocessed/spoof_face/495501.png,6
image_preprocessed/spoof_face/495502.png,2
image_preprocessed/live_face/495503.png,0
image_preprocessed/spoof_face/495504.png,1
image_preprocessed/spoof_face/495505.png,4
image_preprocessed/live_face/495506.png,0
image_preprocessed/live_face/495507.png,0
image_preprocessed/spoof_face/495508.png,2
image_preprocessed/live_face/495510.png,0
image_preprocessed/live_face/495511.png,0
